id,Date,Date_parsed,holiday_bank,holiday_bank_reasons,holiday_school,holiday_school_reasons,holiday_weekend,holiday_zones,annee,mois,semaine,jour,jour_semaine,Partenaire,Agence,CP,nb_colis
34,2014-04-24,2014-04-24T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,24,4,Sarenza,Marseille,13000,335.0
35,2014-04-24,2014-04-24T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,24,4,Sarenza,Nantes,33000,129.0
36,2014-04-24,2014-04-24T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,24,4,Sarenza,Paris,75000,655.0
37,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Orange,Bordeaux,33000,95.0
40,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Orange,Marseille,13000,139.0
41,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Orange,Nantes,33000,58.0
43,2013-12-26,2013-12-26T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,26,4,Amazon,Bordeaux,33000,352.0
44,2013-12-26,2013-12-26T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,26,4,Amazon,Lille,59000,425.0
47,2013-12-26,2013-12-26T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,26,4,Amazon,Nantes,33000,204.0
48,2013-12-26,2013-12-26T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,26,4,Amazon,Paris,75000,1062.0
49,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Sony,Bordeaux,33000,75.0
51,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Sony,Lyon,69000,119.0
52,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Sony,Marseille,13000,114.0
55,2014-04-25,2014-04-25T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,25,5,Sarenza,Bordeaux,33000,218.0
56,2014-04-25,2014-04-25T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,25,5,Sarenza,Lille,59000,267.0
57,2014-04-25,2014-04-25T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,25,5,Sarenza,Lyon,69000,342.0
58,2014-04-25,2014-04-25T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,25,5,Sarenza,Marseille,13000,324.0
59,2014-04-25,2014-04-25T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,25,5,Sarenza,Nantes,33000,132.0
60,2014-04-25,2014-04-25T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,25,5,Sarenza,Paris,75000,675.0
61,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Orange,Bordeaux,33000,96.0
62,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Orange,Lille,59000,114.0
63,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Orange,Lyon,69000,154.0
64,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Orange,Marseille,13000,147.0
65,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Orange,Nantes,33000,56.0
66,2014-06-20,2014-06-20T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,20,5,Orange,Paris,75000,288.0
67,2013-12-27,2013-12-27T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,27,5,Amazon,Bordeaux,33000,359.0
68,2013-12-27,2013-12-27T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,27,5,Amazon,Lille,59000,437.0
69,2013-12-27,2013-12-27T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,27,5,Amazon,Lyon,69000,598.0
70,2013-12-27,2013-12-27T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,27,5,Amazon,Marseille,13000,531.0
72,2013-12-27,2013-12-27T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,27,5,Amazon,Paris,75000,1062.0
73,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Sony,Bordeaux,33000,20.0
74,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Sony,Lille,59000,26.0
75,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Sony,Lyon,69000,34.0
76,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Sony,Marseille,13000,30.0
77,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Sony,Nantes,33000,12.0
78,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Sony,Paris,75000,61.0
81,2014-04-26,2014-04-26T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,26,6,Sarenza,Lyon,69000,101.0
82,2014-04-26,2014-04-26T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,26,6,Sarenza,Marseille,13000,96.0
83,2014-04-26,2014-04-26T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,26,6,Sarenza,Nantes,33000,38.0
84,2014-04-26,2014-04-26T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,26,6,Sarenza,Paris,75000,195.0
85,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Orange,Bordeaux,33000,26.0
86,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Orange,Lille,59000,32.0
87,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Orange,Lyon,69000,44.0
88,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Orange,Marseille,13000,43.0
89,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Orange,Nantes,33000,16.0
90,2014-06-21,2014-06-21T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,21,6,Orange,Paris,75000,82.0
91,2013-12-28,2013-12-28T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,28,6,Amazon,Bordeaux,33000,101.0
93,2013-12-28,2013-12-28T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,28,6,Amazon,Lyon,69000,162.0
94,2013-12-28,2013-12-28T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,28,6,Amazon,Marseille,13000,157.0
95,2013-12-28,2013-12-28T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,28,6,Amazon,Nantes,33000,59.0
96,2013-12-28,2013-12-28T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,28,6,Amazon,Paris,75000,316.0
97,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Sony,Bordeaux,33000,0.0
98,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Sony,Lille,59000,0.0
99,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Sony,Lyon,69000,0.0
101,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Sony,Nantes,33000,0.0
102,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Sony,Paris,75000,0.0
103,2014-04-27,2014-04-27T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,27,7,Sarenza,Bordeaux,33000,0.0
104,2014-04-27,2014-04-27T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,27,7,Sarenza,Lille,59000,0.0
106,2014-04-27,2014-04-27T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,27,7,Sarenza,Marseille,13000,0.0
107,2014-04-27,2014-04-27T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",true,"[""A"",""B"",""C""]",2014,4,17,27,7,Sarenza,Nantes,33000,0.0
109,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Orange,Bordeaux,33000,0.0
110,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Orange,Lille,59000,0.0
112,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Orange,Marseille,13000,0.0
113,2014-06-22,2014-06-22T00:00:00.000Z,false,[],false,[],true,[],2014,6,25,22,7,Orange,Nantes,33000,0.0
115,2013-12-29,2013-12-29T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,29,7,Amazon,Bordeaux,33000,0.0
117,2013-12-29,2013-12-29T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,29,7,Amazon,Lyon,69000,0.0
118,2013-12-29,2013-12-29T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,29,7,Amazon,Marseille,13000,0.0
120,2013-12-29,2013-12-29T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2013,12,52,29,7,Amazon,Paris,75000,0.0
121,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Sony,Bordeaux,33000,39.0
122,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Sony,Lille,59000,45.0
123,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Sony,Lyon,69000,61.0
125,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Sony,Nantes,33000,23.0
126,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Sony,Paris,75000,118.0
127,2014-04-28,2014-04-28T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,28,1,Sarenza,Bordeaux,33000,117.0
128,2014-04-28,2014-04-28T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,28,1,Sarenza,Lille,59000,137.0
129,2014-04-28,2014-04-28T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,28,1,Sarenza,Lyon,69000,184.0
130,2014-04-28,2014-04-28T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,28,1,Sarenza,Marseille,13000,176.0
132,2014-04-28,2014-04-28T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,28,1,Sarenza,Paris,75000,354.0
135,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Orange,Lyon,69000,80.0
136,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Orange,Marseille,13000,73.0
137,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Orange,Nantes,33000,29.0
138,2014-06-23,2014-06-23T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,23,1,Orange,Paris,75000,147.0
139,2013-12-30,2013-12-30T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,30,1,Amazon,Bordeaux,33000,178.0
141,2013-12-30,2013-12-30T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,30,1,Amazon,Lyon,69000,296.0
142,2013-12-30,2013-12-30T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,30,1,Amazon,Marseille,13000,274.0
144,2013-12-30,2013-12-30T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,30,1,Amazon,Paris,75000,542.0
145,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Sony,Bordeaux,33000,39.0
146,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Sony,Lille,59000,44.0
148,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Sony,Marseille,13000,56.0
149,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Sony,Nantes,33000,22.0
152,2014-04-29,2014-04-29T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,29,2,Sarenza,Lille,59000,140.0
155,2014-04-29,2014-04-29T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,29,2,Sarenza,Nantes,33000,69.0
157,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Orange,Bordeaux,33000,50.0
158,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Orange,Lille,59000,60.0
159,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Orange,Lyon,69000,79.0
160,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Orange,Marseille,13000,74.0
161,2014-06-24,2014-06-24T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,24,2,Orange,Nantes,33000,29.0
163,2013-12-31,2013-12-31T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,31,2,Amazon,Bordeaux,33000,178.0
164,2013-12-31,2013-12-31T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,31,2,Amazon,Lille,59000,223.0
165,2013-12-31,2013-12-31T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,31,2,Amazon,Lyon,69000,297.0
166,2013-12-31,2013-12-31T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,31,2,Amazon,Marseille,13000,279.0
167,2013-12-31,2013-12-31T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,31,2,Amazon,Nantes,33000,107.0
168,2013-12-31,2013-12-31T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,1,31,2,Amazon,Paris,75000,551.0
169,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Sony,Bordeaux,33000,38.0
170,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Sony,Lille,59000,45.0
172,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Sony,Marseille,13000,57.0
173,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Sony,Nantes,33000,22.0
176,2014-04-30,2014-04-30T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,30,3,Sarenza,Lille,59000,134.0
177,2014-04-30,2014-04-30T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,30,3,Sarenza,Lyon,69000,180.0
178,2014-04-30,2014-04-30T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,30,3,Sarenza,Marseille,13000,172.0
179,2014-04-30,2014-04-30T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,30,3,Sarenza,Nantes,33000,68.0
180,2014-04-30,2014-04-30T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,4,18,30,3,Sarenza,Paris,75000,339.0
181,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Orange,Bordeaux,33000,47.0
182,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Orange,Lille,59000,58.0
183,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Orange,Lyon,69000,78.0
184,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Orange,Marseille,13000,75.0
186,2014-06-25,2014-06-25T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,25,3,Orange,Paris,75000,150.0
187,2014-01-01,2014-01-01T00:00:00.000Z,true,"[""Jour de l'an""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,1,3,Amazon,Bordeaux,33000,176.0
188,2014-01-01,2014-01-01T00:00:00.000Z,true,"[""Jour de l'an""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,1,3,Amazon,Lille,59000,218.0
189,2014-01-01,2014-01-01T00:00:00.000Z,true,"[""Jour de l'an""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,1,3,Amazon,Lyon,69000,288.0
190,2014-01-01,2014-01-01T00:00:00.000Z,true,"[""Jour de l'an""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,1,3,Amazon,Marseille,13000,269.0
191,2014-01-01,2014-01-01T00:00:00.000Z,true,"[""Jour de l'an""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,1,3,Amazon,Nantes,33000,110.0
192,2014-01-01,2014-01-01T00:00:00.000Z,true,"[""Jour de l'an""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,1,3,Amazon,Paris,75000,568.0
193,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Sony,Bordeaux,33000,39.0
194,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Sony,Lille,59000,45.0
195,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Sony,Lyon,69000,61.0
196,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Sony,Marseille,13000,58.0
197,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Sony,Nantes,33000,23.0
198,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Sony,Paris,75000,116.0
